,image_path,label_path
3277,image/349621.tif,label/349621.png
3278,image/116681.tif,label/116681.png
3279,image/120455.tif,label/120455.png
3280,image/304896.tif,label/304896.png
3281,image/383021.tif,label/383021.png
3282,image/361285.tif,label/361285.png
3283,image/237402.tif,label/237402.png
3284,image/47919.tif,label/47919.png
3285,image/216142.tif,label/216142.png
3286,image/202060.tif,label/202060.png
3287,image/419543.tif,label/419543.png
3288,image/327578.tif,label/327578.png
3289,image/440407.tif,label/440407.png
3290,image/118982.tif,label/118982.png
3291,image/421599.tif,label/421599.png
3292,image/397284.tif,label/397284.png
3293,image/238338.tif,label/238338.png
3294,image/172144.tif,label/172144.png
3295,image/229369.tif,label/229369.png
3296,image/295085.tif,label/295085.png
3297,image/386028.tif,label/386028.png
3298,image/435525.tif,label/435525.png
3299,image/258422.tif,label/258422.png
3300,image/92566.tif,label/92566.png
3301,image/406120.tif,label/406120.png
3302,image/193308.tif,label/193308.png
3303,image/396189.tif,label/396189.png
3304,image/291296.tif,label/291296.png
3305,image/50467.tif,label/50467.png
3306,image/69743.tif,label/69743.png
3307,image/9864.tif,label/9864.png
3308,image/412890.tif,label/412890.png
3309,image/178470.tif,label/178470.png
3310,image/395988.tif,label/395988.png
3311,image/324255.tif,label/324255.png
3312,image/89519.tif,label/89519.png
3313,image/227165.tif,label/227165.png
3314,image/214889.tif,label/214889.png
3315,image/414987.tif,label/414987.png
3316,image/66728.tif,label/66728.png
3317,image/86249.tif,label/86249.png
3318,image/264914.tif,label/264914.png
3319,image/339921.tif,label/339921.png
3320,image/349507.tif,label/349507.png
3321,image/153955.tif,label/153955.png
3322,image/425652.tif,label/425652.png
3323,image/201029.tif,label/201029.png
3324,image/36182.tif,label/36182.png
3325,image/260447.tif,label/260447.png
3326,image/137107.tif,label/137107.png
3327,image/113095.tif,label/113095.png
3328,image/175354.tif,label/175354.png
3329,image/48403.tif,label/48403.png
3330,image/412535.tif,label/412535.png
3331,image/39361.tif,label/39361.png
3332,image/383664.tif,label/383664.png
3333,image/237585.tif,label/237585.png
3334,image/64185.tif,label/64185.png
3335,image/169273.tif,label/169273.png
3336,image/345920.tif,label/345920.png
3337,image/392249.tif,label/392249.png
3338,image/81492.tif,label/81492.png
3339,image/152032.tif,label/152032.png
3340,image/68654.tif,label/68654.png
3341,image/227056.tif,label/227056.png
3342,image/120473.tif,label/120473.png
3343,image/10380.tif,label/10380.png
3344,image/288571.tif,label/288571.png
3345,image/323018.tif,label/323018.png
3346,image/205859.tif,label/205859.png
3347,image/206670.tif,label/206670.png
3348,image/160597.tif,label/160597.png
3349,image/275238.tif,label/275238.png
3350,image/216184.tif,label/216184.png
3351,image/58257.tif,label/58257.png
3352,image/85570.tif,label/85570.png
3353,image/346850.tif,label/346850.png
3354,image/311546.tif,label/311546.png
3355,image/63313.tif,label/63313.png
3356,image/363714.tif,label/363714.png
3357,image/153236.tif,label/153236.png
3358,image/186238.tif,label/186238.png
3359,image/327345.tif,label/327345.png
3360,image/78654.tif,label/78654.png
3361,image/355143.tif,label/355143.png
3362,image/231579.tif,label/231579.png
3363,image/170116.tif,label/170116.png
3364,image/231015.tif,label/231015.png
3365,image/134087.tif,label/134087.png
3366,image/121352.tif,label/121352.png
3367,image/189755.tif,label/189755.png
3368,image/95860.tif,label/95860.png
3369,image/153178.tif,label/153178.png
3370,image/238672.tif,label/238672.png
3371,image/142958.tif,label/142958.png
3372,image/77293.tif,label/77293.png
3373,image/284490.tif,label/284490.png
3374,image/276555.tif,label/276555.png
3375,image/212351.tif,label/212351.png
3376,image/302045.tif,label/302045.png
3377,image/427084.tif,label/427084.png
3378,image/424657.tif,label/424657.png
3379,image/23138.tif,label/23138.png
3380,image/2804.tif,label/2804.png
3381,image/131468.tif,label/131468.png
3382,image/14340.tif,label/14340.png
3383,image/305453.tif,label/305453.png
3384,image/172109.tif,label/172109.png
3385,image/420769.tif,label/420769.png
3386,image/397309.tif,label/397309.png
3387,image/10615.tif,label/10615.png
3388,image/309101.tif,label/309101.png
3389,image/85669.tif,label/85669.png
3390,image/78613.tif,label/78613.png
3391,image/289043.tif,label/289043.png
3392,image/145008.tif,label/145008.png
3393,image/379341.tif,label/379341.png
3394,image/433504.tif,label/433504.png
3395,image/55627.tif,label/55627.png
3396,image/343165.tif,label/343165.png
3397,image/353263.tif,label/353263.png
3398,image/359385.tif,label/359385.png
3399,image/143946.tif,label/143946.png
3400,image/243885.tif,label/243885.png
3401,image/10736.tif,label/10736.png
3402,image/444538.tif,label/444538.png
3403,image/278382.tif,label/278382.png
3404,image/375420.tif,label/375420.png
3405,image/133934.tif,label/133934.png
3406,image/296415.tif,label/296415.png
3407,image/22205.tif,label/22205.png
3408,image/337228.tif,label/337228.png
3409,image/367217.tif,label/367217.png
3410,image/316091.tif,label/316091.png
3411,image/398216.tif,label/398216.png
3412,image/26446.tif,label/26446.png
3413,image/348486.tif,label/348486.png
3414,image/234729.tif,label/234729.png
3415,image/194279.tif,label/194279.png
3416,image/275543.tif,label/275543.png
3417,image/195064.tif,label/195064.png
3418,image/156903.tif,label/156903.png
3419,image/169177.tif,label/169177.png
3420,image/340281.tif,label/340281.png
3421,image/98787.tif,label/98787.png
3422,image/326095.tif,label/326095.png
3423,image/34251.tif,label/34251.png
3424,image/335770.tif,label/335770.png
3425,image/294626.tif,label/294626.png
3426,image/330387.tif,label/330387.png
3427,image/156007.tif,label/156007.png
3428,image/17995.tif,label/17995.png
3429,image/50662.tif,label/50662.png
3430,image/161015.tif,label/161015.png
3431,image/223881.tif,label/223881.png
3432,image/187478.tif,label/187478.png
3433,image/331992.tif,label/331992.png
3434,image/293380.tif,label/293380.png
3435,image/276723.tif,label/276723.png
3436,image/206308.tif,label/206308.png
3437,image/5836.tif,label/5836.png
3438,image/413832.tif,label/413832.png
3439,image/408251.tif,label/408251.png
3440,image/279020.tif,label/279020.png
3441,image/240465.tif,label/240465.png
3442,image/378218.tif,label/378218.png
3443,image/298806.tif,label/298806.png
3444,image/350850.tif,label/350850.png
3445,image/377613.tif,label/377613.png
3446,image/339928.tif,label/339928.png
3447,image/5524.tif,label/5524.png
3448,image/368898.tif,label/368898.png
3449,image/140800.tif,label/140800.png
3450,image/52254.tif,label/52254.png
3451,image/80707.tif,label/80707.png
3452,image/181864.tif,label/181864.png
3453,image/297946.tif,label/297946.png
3454,image/345231.tif,label/345231.png
3455,image/367311.tif,label/367311.png
3456,image/15905.tif,label/15905.png
3457,image/6643.tif,label/6643.png
3458,image/99196.tif,label/99196.png
3459,image/233895.tif,label/233895.png
3460,image/362735.tif,label/362735.png
3461,image/191587.tif,label/191587.png
3462,image/370633.tif,label/370633.png
3463,image/71249.tif,label/71249.png
3464,image/52461.tif,label/52461.png
3465,image/428620.tif,label/428620.png
3466,image/146011.tif,label/146011.png
3467,image/189427.tif,label/189427.png
3468,image/439924.tif,label/439924.png
3469,image/181862.tif,label/181862.png
3470,image/63693.tif,label/63693.png
3471,image/378715.tif,label/378715.png
3472,image/111942.tif,label/111942.png
3473,image/66569.tif,label/66569.png
3474,image/306552.tif,label/306552.png
3475,image/372027.tif,label/372027.png
3476,image/51221.tif,label/51221.png
3477,image/417878.tif,label/417878.png
3478,image/204186.tif,label/204186.png
3479,image/395585.tif,label/395585.png
3480,image/257377.tif,label/257377.png
3481,image/156781.tif,label/156781.png
3482,image/417628.tif,label/417628.png
3483,image/174543.tif,label/174543.png
3484,image/409157.tif,label/409157.png
3485,image/298710.tif,label/298710.png
3486,image/31785.tif,label/31785.png
3487,image/365455.tif,label/365455.png
3488,image/442242.tif,label/442242.png
3489,image/325439.tif,label/325439.png
3490,image/415583.tif,label/415583.png
3491,image/31461.tif,label/31461.png
3492,image/2498.tif,label/2498.png
3493,image/39779.tif,label/39779.png
3494,image/387879.tif,label/387879.png
3495,image/252098.tif,label/252098.png
3496,image/286740.tif,label/286740.png
3497,image/175309.tif,label/175309.png
3498,image/142891.tif,label/142891.png
3499,image/218696.tif,label/218696.png
3500,image/374470.tif,label/374470.png
3501,image/273319.tif,label/273319.png
3502,image/62660.tif,label/62660.png
3503,image/211766.tif,label/211766.png
3504,image/353991.tif,label/353991.png
3505,image/129941.tif,label/129941.png
3506,image/75111.tif,label/75111.png
3507,image/417550.tif,label/417550.png
3508,image/424722.tif,label/424722.png
3509,image/117037.tif,label/117037.png
3510,image/145067.tif,label/145067.png
3511,image/158708.tif,label/158708.png
3512,image/330076.tif,label/330076.png
3513,image/2744.tif,label/2744.png
3514,image/320513.tif,label/320513.png
3515,image/300865.tif,label/300865.png
3516,image/78659.tif,label/78659.png
3517,image/194422.tif,label/194422.png
3518,image/254951.tif,label/254951.png
3519,image/38385.tif,label/38385.png
3520,image/177262.tif,label/177262.png
3521,image/382616.tif,label/382616.png
3522,image/249525.tif,label/249525.png
3523,image/283175.tif,label/283175.png
3524,image/271346.tif,label/271346.png
3525,image/66271.tif,label/66271.png
3526,image/146200.tif,label/146200.png
3527,image/165611.tif,label/165611.png
3528,image/106867.tif,label/106867.png
3529,image/422247.tif,label/422247.png
3530,image/419844.tif,label/419844.png
3531,image/404630.tif,label/404630.png
3532,image/184692.tif,label/184692.png
3533,image/214840.tif,label/214840.png
3534,image/323760.tif,label/323760.png
3535,image/440450.tif,label/440450.png
3536,image/370249.tif,label/370249.png
3537,image/172658.tif,label/172658.png
3538,image/264414.tif,label/264414.png
3539,image/149098.tif,label/149098.png
3540,image/49346.tif,label/49346.png
3541,image/346527.tif,label/346527.png
3542,image/164965.tif,label/164965.png
3543,image/256518.tif,label/256518.png
3544,image/207269.tif,label/207269.png
3545,image/290646.tif,label/290646.png
3546,image/12300.tif,label/12300.png
3547,image/325953.tif,label/325953.png
3548,image/263727.tif,label/263727.png
3549,image/135976.tif,label/135976.png
3550,image/139509.tif,label/139509.png
3551,image/188152.tif,label/188152.png
3552,image/396275.tif,label/396275.png
3553,image/286470.tif,label/286470.png
3554,image/65836.tif,label/65836.png
3555,image/315070.tif,label/315070.png
3556,image/222692.tif,label/222692.png
3557,image/308675.tif,label/308675.png
3558,image/205622.tif,label/205622.png
3559,image/107112.tif,label/107112.png
3560,image/73351.tif,label/73351.png
3561,image/206634.tif,label/206634.png
3562,image/427674.tif,label/427674.png
3563,image/308746.tif,label/308746.png
3564,image/140891.tif,label/140891.png
3565,image/238597.tif,label/238597.png
3566,image/137626.tif,label/137626.png
3567,image/217982.tif,label/217982.png
3568,image/257466.tif,label/257466.png
3569,image/124251.tif,label/124251.png
3570,image/330099.tif,label/330099.png
3571,image/303691.tif,label/303691.png
3572,image/198658.tif,label/198658.png
3573,image/376119.tif,label/376119.png
3574,image/108477.tif,label/108477.png
3575,image/132592.tif,label/132592.png
3576,image/298879.tif,label/298879.png
3577,image/215861.tif,label/215861.png
3578,image/399386.tif,label/399386.png
3579,image/429225.tif,label/429225.png
3580,image/176004.tif,label/176004.png
3581,image/81939.tif,label/81939.png
3582,image/14854.tif,label/14854.png
3583,image/364597.tif,label/364597.png
3584,image/160057.tif,label/160057.png
3585,image/119723.tif,label/119723.png
3586,image/162976.tif,label/162976.png
3587,image/294921.tif,label/294921.png
3588,image/321583.tif,label/321583.png
3589,image/62364.tif,label/62364.png
3590,image/352453.tif,label/352453.png
3591,image/440634.tif,label/440634.png
3592,image/25816.tif,label/25816.png
3593,image/36029.tif,label/36029.png
3594,image/335552.tif,label/335552.png
3595,image/280099.tif,label/280099.png
3596,image/73152.tif,label/73152.png
3597,image/195915.tif,label/195915.png
3598,image/187633.tif,label/187633.png
3599,image/219361.tif,label/219361.png
3600,image/15952.tif,label/15952.png
3601,image/266102.tif,label/266102.png
3602,image/275653.tif,label/275653.png
3603,image/324296.tif,label/324296.png
3604,image/238361.tif,label/238361.png
3605,image/157575.tif,label/157575.png
3606,image/151983.tif,label/151983.png
3607,image/353017.tif,label/353017.png
3608,image/248756.tif,label/248756.png
3609,image/36859.tif,label/36859.png
3610,image/83040.tif,label/83040.png
3611,image/306140.tif,label/306140.png
3612,image/362874.tif,label/362874.png
3613,image/90517.tif,label/90517.png
3614,image/23556.tif,label/23556.png
3615,image/308148.tif,label/308148.png
3616,image/262922.tif,label/262922.png
3617,image/314213.tif,label/314213.png
3618,image/185347.tif,label/185347.png
3619,image/188002.tif,label/188002.png
3620,image/408811.tif,label/408811.png
3621,image/425419.tif,label/425419.png
3622,image/238492.tif,label/238492.png
3623,image/116913.tif,label/116913.png
3624,image/427986.tif,label/427986.png
3625,image/368522.tif,label/368522.png
3626,image/405933.tif,label/405933.png
3627,image/101508.tif,label/101508.png
3628,image/141813.tif,label/141813.png
3629,image/249832.tif,label/249832.png
3630,image/140478.tif,label/140478.png
3631,image/55160.tif,label/55160.png
3632,image/352181.tif,label/352181.png
3633,image/417132.tif,label/417132.png
3634,image/278926.tif,label/278926.png
3635,image/359469.tif,label/359469.png
3636,image/183143.tif,label/183143.png
3637,image/300973.tif,label/300973.png
3638,image/315630.tif,label/315630.png
3639,image/236716.tif,label/236716.png
